=======================================================
 Autodesk Softimage 13.2.163.0
=======================================================

License information: using [Processing]
00:00:00   346MB         | log started Mon Apr  3 22:18:03 2023
00:00:00   346MB         | Arnold 7.1.4.4 [7cf296ca] windows x86_64 clang-10.0.1 oiio-2.4.1 osl-1.12.0 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/03/09 16:52:48
00:00:00   346MB         | running on Jens-PC, pid=25412
00:00:00   346MB         |  1 x 13th Gen Intel(R) Core(TM) i5-13600K (20 cores, 20 logical) with 32535MB
00:00:00   346MB         |  NVIDIA driver version 528.24 (Optix 60805)
00:00:00   346MB         |  GPU 0: NVIDIA GeForce GTX 1070 @ 1771MHz (compute 6.1) with 8191MB (4752MB available) (NVLink:0)
00:00:00   346MB         |  Windows 10 (version 10.0, build 22621)
00:00:00   346MB         |  soft limit for open files changed from 512 to 2048
00:00:00   346MB         |  
00:00:00   346MB         | [color_manager_ocio] default ocio.config found in C:\Users\lindg\GitHub\sitoa\dist\Softimage_2015\Addons\SItoA\Application\Plugins\bin\nt-x86-64\../ocio/configs/arnold/config.ocio
00:00:00   346MB         | loading plugins from C:\Users\lindg\GitHub\sitoa\dist\Softimage_2015\Addons\SItoA\Application\Plugins\bin\nt-x86-64\..\plugins ...
00:00:00   347MB         |  alembic_proc.dll: alembic uses Arnold 7.1.4.4
00:00:00   347MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.1.4.4
00:00:00   347MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.1.4.4
00:00:00   347MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.1.4.4
00:00:00   363MB         |  usd_proc.dll: usd uses Arnold 7.1.4.4
00:00:00   363MB         | loaded 5 plugins from 3 lib(s) in 0:00.07
00:00:00   367MB         | loading plugins from C:\Users\lindg\GitHub\sitoa\dist\Softimage_2015\Addons\SItoA\Application\Plugins\bin\nt-x86-64 ...
00:00:00   370MB         |  sitoa_shaders.dll: mib_texture_remap uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt2d_image_explicit uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt2d_scalarimage_explicit uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt2d_gradient_v2 uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt3d_cellular_v3 uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt3d_checkerboard uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt3d_marble uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_texture_marble uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_texture_snow uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt3d_snow uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_texture2d_grid uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: txt2d_grid uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_boolean uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_color uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_integer uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_scalar uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_vector uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_attribute_transform uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_zbump uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_channel_picker uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_color_combine uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_hlsa_combine uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_hsva_combine uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_color_correction uses Arnold 7.1.4.4
00:00:00   370MB         |  sitoa_shaders.dll: sib_color_balance uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: sib_color_hls_adjust uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: mib_color_intensity uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: sib_color_invert uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: rgba_keyer uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: sib_scalar_invert uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: sib_color_2mix uses Arnold 7.1.4.4
00:00:00   371MB         |  sitoa_shaders.dll: sib_color_8mix uses Arnold 7.1.4.4
